src_port,dst_port,protocol,packet_rate,byte_rate,avg_pkt_size,flow_duration_ms,total_pkts,total_bytes,syn_cnt,ack_cnt,fin_cnt,rst_cnt,psh_cnt,urg_cnt,unique_dst_ips,unique_dst_ports,iat_mean_ms,iat_std_ms,payload_entropy,tcp_win_sz,icmp_type,label
39732,35006,6,9.308616666824728,42253.521321872126,243.5248943004279,1059.2336731983921,25.221778580644695,29613.2910269789,43.58159621249672,130.61699636551668,73.19259169361331,5.34619915373402,260.06030208905287,3.579398754293693,1.7136770568505706,2.6055441165709436,21.121293326135934,16.469805711521257,5.590259554072862,41328.75561091586,-1,0
60380,53,6,91.97848958912212,16467.57027373327,444.0339111275731,8548.844347649207,120.53768423215138,286152.89634501183,18.515184036630473,817.2978037295385,47.222738117813,4.56158527221525,186.63130070028882,2.0144952329944394,1.0,4.017395469431692,3.6531275568565786,5.341866582119159,1.5763419110907995,50064.042791957545,-1,0
18476,52654,6,5.645449309079115,5508.05001039667,714.2329069472024,2770.6983152392686,256.7901586688728,446624.7005204899,5.224686763188412,800.997893431871,80.44804944152175,0.646135325279446,174.26309563499387,0.2642278319924315,1.7585310467025663,14.630502799487937,6.398688140684291,53.32133287755662,4.36742440606427,42673.78598627694,-1,0
31049,25,6,46.48998735000321,67950.480228585,387.1155460164056,1027.5199732077842,38.21559165659997,66435.7821402732,4.819120214445993,24.78212875476403,129.31365823064175,9.220841040388756,135.94531753531416,0.14155834559644262,2.4650473639400152,3.68786895988002,24.968727605559344,9.199571681808257,5.5895537897019025,17129.088571910506,-1,0
5318,29996,17,229.46479796486804,4661.590563187222,304.5011861738143,2650.436184661596,237.68912584785295,546593.6268552582,5.283864281281238,226.6518419047216,1.182647360228601,10.673335702576747,24.08557134826033,0.28972882764620317,3.84625027961853,1.4451781924896137,5.281364618263164,22.312164223799886,5.186687153543398,32956.992367467756,-1,0
12284,80,17,22.060563658577827,1184.8310354635726,538.263772645391,196.5333758765293,141.73564503793972,384931.7245950044,4.009534614953606,278.3500666307165,3.2281606191186114,1.4627319266154912,2.0556700179705216,0.5077009849747223,1.6687280710069152,1.5539704268073447,11.231412488157597,21.071268592399647,6.119542668489288,27506.99688005662,-1,0
43110,11396,6,74.25937252522283,91424.56240126677,513.7227491887703,2072.2296539817207,55.178899786784235,540204.0527850107,5.799881396494716,36.05967354818344,21.161748403652798,0.20601610184686453,22.44822768127889,0.5149516657081471,1.0,4.350290531033207,5.90654778233664,5.610888159736044,4.480300718984467,41938.98764732515,-1,0
50730,443,1,76.79173388451048,1162.9424731839308,235.96074418775822,2542.6329803201306,23.155738342935916,535779.0860505502,12.237361865193527,62.13564823758946,51.72260626796077,3.1124991584635646,38.61518799349091,1.579335711693525,1.0,1.956840876227552,40.22722811698635,1.5214276874505797,6.352812061131008,24813.20775194114,-1,0
38580,47069,6,3.681981896863074,3291.630675502986,626.1387558268932,7650.112182172184,490.04312918674185,1620126.5036371711,17.594599329322953,81.07119237918795,45.9714974479861,6.277362838659189,29.102584635314155,0.8776597671141424,5.554011880882033,10.946695091524013,13.256039501677918,28.21570480953911,8.0,19344.320186846715,-1,0
6682,443,6,45.928218313434044,53741.16971616738,218.4886623964896,1021.8381439802519,59.60746417662471,168812.14985019382,4.00527926338871,24.845805968718963,21.132676878137612,2.8680685478458927,0.7425719475224286,0.6627245659488841,6.844431458227077,6.892260620947842,35.970070109734436,29.319020006505802,8.0,8821.722084715027,-1,0
43564,3043,6,38.71983239395616,81893.48830019016,469.52460916644037,13536.08213384024,59.54623870183859,3309.1566499016444,1.085583224928763,49.623466171869566,27.40256228272069,5.270235069717073,28.556183249110767,1.5734111929481363,7.00995501154199,1.0,1.4233259519836028,19.743265595173042,4.338462900661163,44890.4520134357,-1,0
61945,53,6,544.0116034983947,84667.69488310037,456.5656320237406,5826.880747663479,331.95713308883836,309343.39296266495,68.48106941569964,215.5797693988225,7.858350199488122,47.73434932253395,8.016191350138534,0.13487247002740826,1.0,1.934303637733267,5.80568730414041,0.9131118843859956,3.3950845663435176,0.0,-1,1
11126,54159,6,88.90820871460113,12122.66301047676,666.2763137072171,1350.5658744438688,143.5631216955599,494525.36925980356,6.412317306358,36.26823771577387,28.168796903608687,10.808705695546408,195.57987309892658,0.34644410759604527,5.7125074215988185,5.210668341766372,7.407608052853884,12.350017521662702,7.585928972429388,45766.249307152844,-1,0
30395,58370,6,147.53066512739727,36032.11191405887,845.63088666993,1134.7170526431219,149.92456605916172,119359.41509896061,91.45863510212179,75.6298756624274,12.488305107494114,1.8309315739845786,15.688073344994924,0.9168348826327232,1.0,5.836694247260816,4.595604028278849,5.851585326080554,5.940692794771317,15172.537280634435,-1,1
53693,25083,6,268.5750593665793,444112.00288561534,382.74002737964616,3639.042673125312,2.0853154278943635,1236655.065108388,1.6070370246842283,159.9659927113956,9.222207945715443,19.7608506398627,149.61148830557627,0.5763662217842918,4.515912087238535,1.0,18.012366014664373,3.143775441194086,4.083872692252526,22982.974773707534,-1,1
21815,9687,6,81.51822659046371,111699.15315989307,81.51525545869049,882.7399542353351,2.0948671772680996,1722517.453346016,4.438598789894998,329.47879597835686,96.43887127653873,4.133440358974551,87.0977716370266,4.143953588827838,3.9218973872309566,11.067918449063043,3.219655895978872,13.45234405119054,3.7107643827341477,40294.16007170441,-1,0
53828,53422,6,15.141528254181228,2143.3245937162346,710.6925304863119,1456.3129801655432,128.15993440821185,1208146.045357439,2.3584684661393966,238.53687946399944,32.98333186585612,1.58009414416621,12.352018303611779,1.942705207269429,3.996260177239545,2.1692748219543296,1.9440132163328225,2.7814098187509733,4.6043067165833715,8759.824008898291,-1,0
5821,4448,6,48.3344543640571,83000.5290362424,632.0503983297912,5960.931733956499,37.09062240730142,71341.27329303948,0.4229622942195985,389.04449093960915,24.95189693144279,3.5620143134695863,300.85731312057845,0.02218038309725702,8.66332044700863,2.347007608251375,38.63996777617308,44.43240092852717,3.1498453113294995,45731.000956451266,8,0
25956,63497,1,42.71291360380006,6081.128484233099,197.91510650753145,137.35979887142264,232.27455344844725,461354.9351440729,12.460103065631,250.3571439977078,6.001678529374455,0.7913854768053987,112.45360243351168,0.7686438751623358,2.1076420228751043,13.880532829968244,5.522543444402589,50.834352049087364,3.504743992597347,7965.784161069376,-1,0
61962,25,6,12.850940600651322,479.18950590983565,691.1284990659836,2373.354461289309,105.04538985106024,816189.193865473,9.827585589486532,97.6616013458304,8.89261036962776,0.41670611073687325,50.56221043992715,2.292311827086779,2.8509413297499755,1.404449368401385,43.4749542697934,10.69683822664372,5.028125450351466,62723.90692197533,-1,0
46944,44748,6,24.836941883330248,6270.1014289046525,393.71763672597035,2597.317389337983,47.83624021840494,53863.72685018103,15.112596721568405,212.41593803983812,80.35487134643152,1.8865527434213956,434.16666198535887,0.7144558536360824,1.0,1.5067846471132238,23.637405386005753,15.613183216471088,7.915791444429001,41924.089201870825,-1,0
48119,41240,17,8.28720569301572,26303.038968280274,585.5271031798726,1346.79270887177,17.46423917334162,3058.382415875914,0.6355626440659722,154.5736394905326,1.9225485310556014,4.67941512038249,15.488377937535521,1.1169167238399011,3.032670567588772,1.0,3.3392563558377057,25.574747504098436,5.834170206392352,39982.575093684885,-1,0
4427,28324,6,9.238784145188554,5547.004408818119,473.139490010709,340.74428752798957,5.551089722364714,502524.6627645208,6.58332274918668,54.291927180062814,79.66174053903498,0.3498150344878894,148.14996416651465,0.23916974218818657,6.066437007963612,1.0,61.91814540993068,10.518565344595523,4.592195095735685,32407.019949562233,-1,0
35550,44592,6,31.88768760304258,100942.42043331967,421.4266448385779,3399.8040284820627,116.11498303407431,2406610.4208987337,3.8303829603795467,102.07782711899445,35.898758245117776,6.271102529557996,208.13742134637957,0.23095162086734958,2.1466717166299047,2.2294495519095294,35.12079109312215,1.1324553782212041,4.339531599445126,53491.86480517969,-1,0
36740,16056,6,8.034335971830862,11924.279741622144,830.8681256053537,688.097925332241,54.78300346389321,200219.4083161995,2.2909935016887433,127.71470164009126,25.697221721326823,1.033448099575052,82.48056492632251,1.3526500555532677,1.6817109317550458,7.604705172616778,53.556158603239574,1.7388509290992904,5.506640937405715,19703.37344483471,-1,0
20957,48323,6,17.141827956586013,56064.136745473246,718.1498528704183,3414.669804852799,56.70341947299096,486081.45957062324,3.391485818156568,459.762469720076,10.096757736818752,0.6257560377280257,44.484148555074356,2.2844526173259734,1.0,1.0,4.373929417501445,0.15618316075097136,3.151362002758097,57898.76225064037,-1,0
36466,8080,17,140.10397780818514,21075.958668246356,278.3125917217716,448.28375975390884,180.8438955667804,80245.2773764458,34.100356042611274,10.799311229362681,8.820014430631339,9.114353269452737,8.550608883513005,4.023143473433742,1.0,1.0,1.4274395406304494,4.772548269457497,3.3772709650367645,12775.243627932528,-1,1
3152,443,6,85.90530048637268,19969.188250081443,611.3878696460845,6092.018000520808,76.24366187665969,611606.0079838706,40.552345260147845,132.62365567359276,31.955989970648147,5.8171142850792235,30.301301418372322,0.6686437827113548,1.0,1.0,2.150253569444151,7.181166986828048,6.246839626390163,29862.63136450809,-1,0
3949,443,6,105.62171340421209,1480.915783072744,367.04610757521743,5241.749293209787,156.4551157252114,91826.19162364285,28.863440642030422,128.2608030654583,13.36246617981496,3.6215023766087557,144.56294978479008,0.15952724128575335,1.0,1.0,14.217476857864035,14.329418976762529,4.639213941125072,1136.976810285927,-1,0
6024,42410,1,6.062466255842861,89920.36763918129,436.83556244305,1917.308237254175,42.2149246514338,680976.7637433928,43.52660000780305,299.2298472909513,46.15056925680127,0.05496747129453572,73.74084090231085,0.06023189957932591,7.6360049292135965,4.533647320914415,11.572134584126793,2.7717776385067996,4.470059479365944,7649.3687727396355,-1,0
7392,80,1,81.09998321043288,110943.64600640174,132.3338746359073,1217.8554954889669,300.08656552522274,1090241.1533370463,23.35098685028008,204.86656225785492,26.30011326583684,24.436964113396968,13.652316378754994,0.7184419355959837,1.0,1.0,7.04427444598937,6.187302437683966,4.89382259271471,0.0,-1,1
56579,62367,6,319.60012344898234,37065.10507574811,648.8930454381157,2830.587497860521,42.199683863757095,649267.4613910211,10.5352192712842,344.81738800142006,54.97811022399801,7.972359386154836,261.6553280216674,0.06150010220381282,3.5418156833673478,1.7995521916765798,1.4017934386202826,4.409939380022257,3.405060321341192,39852.59451088998,-1,0
35891,19230,6,9.882676465364435,7444.12369756713,274.7742059356807,2731.159175663593,222.0419913840595,650241.2424500133,13.303521800281795,346.1425397723484,31.981959507164163,2.3590940558605213,48.019485391685734,1.5069011096724776,2.3834275569457577,2.1602608922333424,23.78511073961919,11.37218016065069,6.078935070994173,27911.684833344734,-1,0
64964,8080,6,11.908521005739264,7985.732487469177,498.11742432951615,5050.22564814743,103.58123879277213,541570.8489559382,21.85287341803546,414.4476701897171,32.928210379270475,4.06597482085154,51.754320882480975,0.6441960765395609,1.0,6.1257973143263005,8.314389287680246,40.448745860562894,6.042092331388678,27385.21598189427,-1,0
2563,25,17,84.13895297185151,2715.802028133138,331.58029406730645,2875.123318150625,114.0538188770403,69665.94579402014,9.63653190623463,177.0776042861299,6.9618837136210505,0.5993847684842728,93.59835284547205,1.0310247879917662,1.0069784450274217,2.768324919030106,8.102054442335,61.70633231654952,3.4282197283769156,43143.37201664386,-1,0
7640,25,6,118.0218512415612,4173.850597736381,385.0697023792411,1602.1952537137968,334.8124654533692,1345814.1898360068,21.450672752587252,33.061226097377336,56.21582262838574,4.267888263429621,132.55594960932586,2.206737715031785,4.0456992333845045,2.5204113767230236,4.475175468819499,6.075444950045265,6.525988709517599,23879.211389122473,-1,0
39640,56347,6,7.497285782571284,7579.73414655122,335.09288942667524,8108.818635856179,217.38930129085955,1088298.1238405777,13.69183082412352,396.30073664900493,0.6982016446275021,0.34161200933041563,63.77293491279355,0.47354175448243624,3.4504013912518015,8.620055117055363,11.383021865649376,21.715750289017983,6.905274040683775,4295.415532055013,-1,0
57884,80,1,32.7618731873908,6540.87286221397,472.33714718818,3174.783948561072,85.4050156533296,1620.6439016216611,28.563656934578333,249.18574798788543,24.820541313174463,4.938636028632648,10.595668849916633,1.7758476001977026,1.2018965406824587,3.791952397692835,5.173304561333664,29.512372563410494,4.199600063433446,13977.668928241736,-1,0
45484,80,6,29.587774418956947,28461.525174031038,429.6568891445545,1686.8950237385711,202.12199532518025,276018.851314519,19.24712721007122,207.64775096514524,33.23357058903815,2.583013988805163,227.441004411217,3.5279899199018336,1.0,4.584233602484933,23.719317082361425,0.17791315068041963,4.8911317267781,4696.799565260582,-1,0
61155,80,6,82.4125675140666,8432.883995123786,504.22152852510163,1014.3739407684557,456.26647787233685,129728.6962435989,4.44910520255139,505.1467434786392,21.31316203236276,7.827169466223657,240.28189010894826,0.4820987803813462,4.980354886916482,1.8218125247830121,12.817070926236541,18.563154460864936,4.7318075891891445,9619.276224888614,-1,0
36768,53,17,139.23331501677785,15332.773125211806,411.0775752852974,2557.769813095928,10.024093995269318,308923.9746198743,22.150268561757894,331.08150113024084,2.1851270153541344,0.491150233719573,53.32092074278876,1.8869897111342828,4.779993523628894,3.637074951334967,47.44186212030465,2.2684506587220596,5.74468102251729,18786.174167679488,-1,0
39873,443,6,31.179655238407523,11852.99695090401,384.64145219330175,1918.8233212502835,25.24655981194175,1016342.5664285963,16.585819952021595,650.8717407344869,53.22417798657438,4.112167022753126,141.7750555356252,1.9583421753750987,1.0,1.5583959726861976,4.10267868657693,37.448063814659214,4.598855187650762,33565.486209718394,0,0
57158,39066,6,16.81286991031755,62877.8035638632,547.2863010218019,7880.6810217046395,303.25004604333,1098557.242406251,8.168846014325656,298.85474796005417,3.966403992774665,1.8289441820609236,11.019624012975763,2.6186730456831184,6.055833565098189,7.093105316146722,46.463743992457225,51.649092493475266,8.0,21442.06070307319,-1,0
54354,25,17,2.153423697025811,379432.76972382906,108.54526836010939,3703.2018198950427,171.1743893507368,138395.3880019612,17.957242435883874,289.864684779838,11.543352966542956,34.82266951089902,85.98377961129813,0.04871848917470065,1.0,2.3515675979684363,8.11841155634476,3.3651122361522785,2.509238044463594,16092.46951503064,-1,1
7114,443,6,29.803755683281004,2643.5801327050294,293.4413573839106,3794.033787056069,216.50304009683825,546075.0192682057,2.5835227602298945,54.27108981210328,0.8415813656789792,2.641041614599722,20.499043156128938,2.374172829390706,1.2094060528927222,1.3808189323822102,9.546166230682264,17.89045612990141,1.722012518431752,0.0,-1,1
30530,23024,17,152.22843866097145,33777.868292867686,291.7324057822382,6896.5635917535565,6.5789459397847425,882019.233834331,6.444353879679402,141.89328189051093,6.010254238047979,7.937768703619179,97.139384383909,0.024865673921445047,6.388120900825072,4.01258381019446,3.5064668032899253,64.18781357992845,5.7181957541287165,38963.867013570154,-1,0
58458,36781,17,23.751587696383037,161235.50141284888,397.12577001646395,6032.984179574591,206.85005697241814,1815925.2300725672,19.481985113571245,308.66848869502303,1.7485263096435297,1.9564641602344923,67.88834423001772,1.4279318411219866,1.0,12.081613550648365,24.016167675716034,84.46998183926586,4.202303873113528,30580.183598053547,-1,0
50196,48448,6,19.55560123950529,21539.635971044692,619.3402965895277,676.8929306513241,70.7438279865162,341910.31633662427,9.710365063327092,54.37989594100821,21.04554146686945,1.231358796288913,63.08074183899909,2.403809463960126,1.1893534732984703,1.0,21.43831402896407,11.07476563251481,4.857347085282432,15901.272911828573,-1,0
64822,37465,6,28.17197238523097,5141.685641421272,291.0714654432943,484.8730364297655,41.115053869003624,125541.31673178884,3.8418971356229648,131.78123272742675,39.90564645131376,6.301214436531356,15.926765039634635,1.0343414024361866,12.235058558942606,5.331516638782768,6.848388357691344,79.16139473945651,2.215383489258236,47062.35664584333,-1,0
39730,21680,17,93.84484310767489,31320.71892386527,355.60441743365743,120.10645342737737,394.09775403304434,74755.09730297026,2.1274835093923135,293.1719409617266,16.229281410453545,6.898148514132723,50.98758724792677,0.7099702758873869,1.2619609800222942,1.014068230530225,14.73774272586229,9.611172028255224,5.493115201966244,17793.109760297142,-1,0
26911,80,6,9.599256758091771,20236.2187315778,304.99497956365985,1351.8463407204802,89.60641557487236,289857.98212311824,2.869694137742496,102.24965242811368,14.341823973958094,12.551682066220216,161.4493000414917,1.7022565162071996,3.0087233824349946,2.3770862148147325,11.273221946967926,28.74265271017859,4.575092068486781,47601.32340482784,-1,0
19575,5194,6,8.75955091677201,108341.67961804102,44.23464939158697,4166.294344216356,31.197470524974914,206041.03964614624,14.139163630404648,366.2303085661219,31.641228221791785,13.991763228769386,244.51931247151188,0.8800737427939108,4.359224066666186,11.89872367005005,20.355740297513382,3.6380079141732136,3.2011113951808152,15416.239024491973,-1,0
15518,22329,6,36.1296546948729,10931.04245327575,633.0916298123714,1967.2481161311741,1.0,140240.80841171928,10.138483588074202,485.72622880664153,14.015608849161543,2.2616012629208835,241.25089800733485,1.6167769523711004,1.0,1.0,6.347551449708853,27.592413396266505,6.849558181171629,10729.782832525387,-1,0
19221,59952,6,92.50096072618862,55281.432288645374,408.4264567104532,373.93114159001243,63.0573813339953,146112.56978530233,1.2636564929049783,100.99787732813323,32.72388517815484,2.4352022380807035,12.370367484804747,0.11768455705544613,1.0,2.119761490975541,34.32047567999347,21.834569958835722,5.062702522316822,7516.278640988734,-1,0
6368,29189,1,55.08586445506821,60929.149069989566,462.75505407957286,4764.634284083494,61.163756662230504,496093.8695700426,25.96666981157814,389.68076983289563,26.0765561729346,1.1030786375307478,54.028848131945104,3.45453918305996,1.6178294328003886,1.0,6.036937325435945,1.1928046566242183,3.8356686029519764,30474.465232377974,-1,0
18797,38141,1,32.35371666098233,20316.358266576102,437.73408950199973,421.500810636483,664.5134719923739,869422.5609104566,47.3233413741117,154.14826138038472,2.0335335472554443,10.243506962727864,99.2376185575874,0.7995497864648321,2.113300408726078,10.900971363492939,17.333550648394315,3.5716630484705023,2.275375452318225,0.0,-1,1
14437,6202,6,36.2639705818032,6954.23003026535,522.17255657394,3587.2092201939995,49.97169995293803,549900.1195509696,7.954240841188085,199.5167236047543,22.566455044894752,1.851354449812983,20.825856565913174,0.46434383943023166,16.784654141152735,1.0,3.45306468619404,11.267214136574092,5.379458388032366,65535.0,-1,0
9236,31108,1,23.768573192204006,107786.77488616697,600.1050337150949,3084.9440569289904,34.92451817345993,314807.3791090965,2.734745133576151,17.062386150560574,4.774422568905829,5.792741409750473,195.87926745168812,0.6443422145134751,7.179502471420183,6.739496036005148,0.060264283196002834,21.269491809104654,3.7608484663209563,40391.92573000715,-1,0
44974,39139,17,9.629696964356082,104870.73290576905,604.1886799513763,1499.6369505047264,21.451676724895094,54225.61453862595,2.465493996011668,244.1787572634255,15.966847465266522,0.15121226993410825,56.37714096688976,1.6465551034622072,1.0,7.718555311455564,4.0909583748917395,2.9883033566638475,5.383298708788063,39111.889071135534,-1,0
60658,8080,1,82.10601022088456,14038.154459461333,411.9679356425621,3201.5003307703983,129.28497042607094,181029.94254291797,8.654067734823093,336.5111564809568,2.602644815790973,12.815704396909117,3.004335958310816,1.5624212854144557,4.286188440992678,11.966375015163601,0.7011206618250111,4.630419334186803,6.51940074361486,25398.595998991477,-1,0
29563,21030,6,90.00878276846585,8651.055243795332,768.7093254701055,1207.383037524972,78.89990939977763,155740.97408408643,23.778339193134688,37.90068263957674,8.955749087505007,0.9803529561660586,78.50639121543128,1.1604453167599924,1.0,1.0,1.1458152311686198,11.570432662692076,5.015676157718506,10799.175455108145,-1,0
11974,8080,1,210.9459302952426,13274.809337856816,535.1412337941745,188.51901083858024,54.17961348375084,484024.7624120746,9.587161088044482,335.28598835861163,3.1886170386533523,1.1208407318565325,163.7579245421382,0.5105743465157668,1.0,2.9040213204227983,24.629360452749523,17.49079801642263,5.423485565438966,50326.273740000746,-1,0
50307,63266,6,21.923729657504314,831.1874605402388,537.9860572917621,1069.449499651478,42.396055545986,258825.9326591726,7.386051679766833,8.594277805945207,59.247272645709884,7.767355082310575,5.382165109152043,0.34709597697733074,7.906419472171249,5.224590767573182,7.091796664279963,69.76544521436217,3.6990235831884717,29159.56660032676,-1,0
5635,80,6,28.51022787118335,352020.5681131078,293.99784824400683,3.4129734456869465,9.503200441973297,648675.5425927399,75.72806109994102,133.33016899719792,3.2784007766156886,18.340213354021877,73.69278593736462,0.7809194512427745,2.7694616947820347,1.0,1.9282710812439843,15.807809024373906,1.8399929093948133,27916.995534900423,-1,1
8670,80,6,15.67803923881005,61819.918664753,490.23977020615337,101.3748782207757,6.536285796909853,922080.7052211754,12.30143067267237,165.8444987607077,1.8097380845262077,4.048806325862663,10.040978050880558,2.666184267303528,4.541854995529854,1.1789378086931206,6.498506870915594,5.133346830134246,6.462128263908445,22921.782872143314,-1,0
55375,29437,6,32.62382962788423,83286.45781294386,814.5002356122654,6178.958824792829,99.95382626542266,351016.8068436896,5.08180688639783,252.35856906945014,0.3670922330915232,4.769490727276088,12.967672908953176,2.148947029800405,2.1755365343031308,17.57966225662332,1.882092844885587,48.49032082925718,5.725596412240736,26089.100694399604,-1,0
28589,56000,1,46.35288327013986,91515.14567562583,574.0426978542974,13.415762154031041,79.06949148956619,102413.59527730283,1.575598127432033,477.3469985283984,9.755635702894383,1.3394239643761299,0.33781360120949744,0.5460657679237485,1.2105939606948621,7.438153985574612,3.53147310038268,0.950398540486196,6.280793971586521,40454.06629961994,-1,0
37886,57350,6,43.24746349903061,32554.679630647883,576.8288619332836,1490.7288860261494,314.82766326085573,24407.658385846633,1.3859529881181987,9.032474445415414,20.558276474042763,3.570339238433573,204.6777436477694,1.2571500406016614,1.1875900748289183,1.0,40.31412275966777,3.8026304009157705,4.260979767590557,43975.54413259941,-1,0
54295,8080,6,249.1999689375343,29913.354966214058,392.59506819840374,151.76840313031354,53.195793935981186,381829.00342514366,7.646220529885236,147.95819380506822,2.4275057674928964,18.09332970539183,18.060147611781566,0.7829526565037994,1.0,4.561374213785911,22.134662019613284,0.6634199064973512,5.265839812029861,11194.286865703609,-1,0
14199,80,17,86.5891992289,5297.738879027716,570.1302809470424,805.6832885933559,3.961176871028832,462411.9394003099,0.13200102804462566,71.44277483033423,70.60832529480027,0.3622811068485921,149.34684169992516,0.6336421477700759,1.0,1.0,1.9387852050578824,38.68753770850698,3.0646276361566858,9512.591006924493,-1,0
32598,5152,1,4.69946460220452,97101.79416723605,667.2434880844579,3620.129477466042,60.262288540106724,913369.6157997206,5.753541444310924,49.17992044300382,6.334384677027589,9.203107235382914,70.86804871269985,1.470972956649873,8.70479035387271,2.70169121713181,27.254569289104452,2.2486883911653797,5.391484971674486,23499.89975127316,-1,0
52206,14800,6,65.26217910548453,8935.998774644811,261.64838926083667,465.9706593630278,10.548633766222762,376336.5967432371,16.054541526020515,2.710447775664364,0.017827800479372075,2.9860565680423417,18.510363891577107,0.555754700540927,4.840160740558849,5.623061954087478,7.479648102495458,6.7520981554237,4.315520568794129,9052.913668121144,-1,0
51631,53,6,8.665806645629928,11072.052145785978,420.74865247658397,233.59377858537752,53.74793176953599,330427.9901006437,0.7679859815808382,116.41522313566864,96.74027595934761,9.409291408251137,78.8755768484943,0.801750503907114,1.0,9.659823178234097,13.07212238491754,71.24345747866722,5.513732915077358,36590.99315043391,-1,0
5138,25,6,6.7553846256916374,108413.93738651247,353.62440498775345,3943.9925558988325,257.140450964726,131660.02762497577,39.383051745600675,307.772894469041,0.9539048766724153,15.741827113485616,92.39284652263339,0.7258048979849169,1.0,1.0,12.296880124712832,1.3205876128850722,6.767033157766683,4485.71350329469,-1,1
8611,38328,1,77.25032803676794,13892.761578429547,615.3000271740037,1776.7082323679729,346.5998011844422,285189.2333318946,17.4170518265569,124.58831653900688,32.8623933453154,4.312606021156974,39.736883413901644,3.0242351720200906,1.6918184352357708,1.0729617203190425,16.654566681889612,2.1239171734267046,6.0124191696308245,11042.91885493039,-1,0
15825,48972,6,33.59234990601601,6438.07942397713,645.6053718682715,11.068673495945866,1.0,473610.8249478073,3.2994072015246045,163.63696610003603,5.592133138283746,0.4956072938770908,18.67606626936824,0.2301354589981445,1.0,2.101603585685277,16.27207865799877,3.3507262692022186,5.232629016549619,56458.7208811038,-1,0
9268,8080,6,34.589665682390596,70866.77477367652,614.8314771285709,6715.780333625968,44.07687166644271,198009.65716563404,35.363100779760124,181.28552641958956,60.8732420884877,45.04021058871194,283.107297789347,0.711884274639132,2.8123795466898023,1.978736215054803,18.283503313644033,23.043816624173456,6.67945399490494,12283.017412052599,8,0
57903,25,17,20.855440860743453,25651.53898717796,774.9759803607756,1793.8609593712708,48.77277431860019,862314.2668860964,3.191343951646642,64.71288317113432,13.538075409417718,2.746701746386157,98.95121974447387,1.7683356904838337,1.0,2.4966566569012345,9.01090447309651,30.833649987014326,4.043786745412746,34141.1737532177,-1,0
38338,3558,1,35.13007943226023,7348.2071976087955,561.3264320019804,10154.374524182558,36.644429749119304,211133.2716556574,1.70562070478022,250.2642239833887,13.0203205983304,12.794878925646394,327.2051701260017,0.7517284932008145,4.9840628489003835,8.877210698290611,48.576719176558214,45.777393234056035,3.321020256157852,49614.23020640956,-1,0
47292,29267,6,38.562801078131905,43881.671665718,363.3568561246524,5555.212809511891,287.30270618017096,223876.72204732435,7.743681524132087,132.70667138776952,0.5990662768266783,5.357889014146366,70.77243129761716,0.5635357099460834,2.016283164022281,1.0,32.98773596698896,7.533076901502066,3.4968203998773117,35284.644822518814,-1,0
58923,27694,17,115.42146886954951,22839.99275334754,318.0610156995457,13.803565930245497,85.19199509503235,61974.90013933237,8.582669028270063,19.441810238948893,30.178874597121734,0.883988182346045,46.06345587606161,0.0032440041904547756,2.6027667851044294,1.0,8.22810687261436,7.303089425491129,5.964913825747259,16363.187774616259,-1,0
61783,30478,6,123.93825599011447,206806.8015849363,395.52306870063796,4463.619916725161,152.35417338022185,2559538.4625922283,56.85913043707676,18.50871410734924,9.557973875301492,42.471049867516335,288.0005033239471,4.614627728801884,3.1342339741684575,1.7842781665189738,1.029784163108336,11.33287611967991,6.640257968254486,38256.272522820815,-1,1
34317,443,6,107.84712870951753,60740.40505915554,493.1783744483301,6528.488139344916,36.05212298502918,1476952.368957923,28.28826341285882,283.94080812704215,21.486989789856043,1.5905067590881852,110.94688508142647,3.758948976818922,7.276150280019198,2.2520944944542456,31.633989096987207,24.04677033892576,4.1686812943057285,17568.324044100907,-1,0
60497,38323,6,14.005312118521665,21430.18201573308,568.8399635559875,2284.6062826819875,10.353558913386715,1043993.6915219375,17.3897962911774,174.400669240312,35.35843630681184,0.9443097079968503,285.65938811277067,0.8827046534609814,2.2331249218214886,22.617167239275165,47.47070572529836,0.5663813523011635,6.4598230616476116,41745.789485656365,-1,0
8675,25,17,74.73551798124511,26614.22082559769,591.9584956929032,461.67915269188325,67.1471189548224,232903.52735555815,5.806152079429603,32.40351857082039,23.68727442763994,7.076912484045335,179.82548518323648,0.07510038871174378,1.0,2.991732282467706,8.675245092098509,8.687548077645344,4.146981829587599,46022.139998359606,-1,0
9451,53,6,27.75340070936356,3284.241594876245,601.6995939834862,4534.180602957653,19.397726599788516,332483.62228098634,10.081675479876942,276.62722344517084,55.37794059639662,16.712767946095674,16.23829627827564,0.9718912845615719,1.0,1.5985935182766111,9.360621506777001,12.162050832248273,5.381500241561526,24058.876699030414,-1,0
31111,31454,17,32.186031765239534,5923.206404636312,401.55779280431057,1370.0632339074741,5.743628477102463,1198267.5328674747,10.660548184952512,367.69630859258297,11.319268129950894,3.1940984125227785,61.54458991040224,2.7391244960902665,1.0,3.0031225465248674,5.136419647108777,7.9966778460106935,5.600900921700921,29721.91407369703,-1,0
39302,443,1,11.140748402750232,7262.267206497325,508.645533292212,219.3910201686555,227.5390699738676,115601.3771737742,15.697261690653253,227.034601861097,0.4057790503143166,1.8354314563888086,95.44468322763825,0.005194824110582229,1.4414435022308463,2.022301091683989,10.228885237524405,18.96638706083161,6.14713090733693,21454.676754971544,0,0
